xmin,xmax,ymin,ymax,Object
1313.0859375,1313.0859375,84.375,101.953125,date
1571.484375,1571.484375,84.37499237060547,103.71092987060547,15082020
428.90625,428.90625,87.890625,123.046875,pulze
165.234375,165.234375,89.6484375,123.046875,mph
277.734375,277.734375,89.6484375,121.2890625,d
1495.515625,1493.549072265625,116.3288803100586,135.99551391601562,page
1515.234375,1515.234375,112.5,130.078125,2
1543.359375,1543.359375,112.5,131.8359375,of
1559.1796875,1559.1796875,112.5,130.078125,3
124.8046875,124.8046875,137.109375,156.4453125,lg1o
261.9140625,261.9140625,137.109375,154.6875,ground
318.1640625,318.1640625,137.109375,154.6875,floor
699.609375,699.609375,137.109375,154.6875,lot
764.6484375,764.6484375,137.109375,154.6875,475944
834.9609375,834.9609375,137.109375,154.6875,mukim
189.84375,189.84375,138.8671875,154.6875,lower
914.0625,914.0625,138.8671875,158.203125,dengkil
722.4609375,722.4609375,159.9609375,177.5390625,63000
130.078125,130.078125,161.71875,177.5390625,dpulze
226.7578125,226.7578125,161.71875,181.0546875,cyberjaya
318.1640625,318.1640625,161.71875,181.0546875,shopping
383.203125,383.203125,161.71875,177.5390625,centre
800.4547729492188,799.635498046875,164.34548950195312,183.187255859375,sepang
890.3365478515625,889.0248413085938,165.17190551757812,183.53524780273438,selangor
734.765625,734.765625,200.390625,228.515625,150011268
237.3046875,237.3046875,202.1484375,228.515625,purchase
360.3515625,360.3515625,202.1484375,228.515625,rder
522.0703125,522.0703125,202.1484375,228.515625,po
270.703125,270.703125,203.90625,228.515625,o
982.6171875,982.6171875,247.8515625,260.15625,ss
105.46875,105.46875,249.609375,267.1875,tor
221.484375,221.484375,249.609375,267.1875,as
249.609375,249.609375,249.609375,268.9453125,w
349.8046875,349.8046875,249.609375,268.9453125,faber
462.3046875,462.3046875,249.60934448242188,270.7030944824219,castel
815.625,815.625,261.9140625,268.9453125,e
931.640625,931.640625,268.9453125,288.28125,please
1005.46875,1005.46875,268.9453125,288.28125,advise
1103.90625,1103.90625,268.9453125,288.28125,item
1174.21875,1174.21875,268.9453125,288.28125,which
1397.8048095703125,1397.3563232421875,270.7106018066406,291.3360595703125,despatch
1049.4140625,1049.4140625,272.4609375,290.0390625,any
1218.1640625,1218.1640625,272.4609375,291.796875,you
1299.0234375,1299.0234375,272.4609375,288.28125,cannot
254.8828125,254.8828125,277.734375,297.0703125,gjln
304.1015625,304.1015625,277.734375,295.3125,tp2
1007.2265625,1007.2265625,291.796875,311.1328125,inaccordance
1059.9609375,1059.9609375,291.796875,311.1328125,with
1242.7734375,1242.7734375,291.796875,311.1328125,instructions
1103.90625,1103.90625,295.3125,311.1328125,our
455.2734375,455.2734375,302.34375,321.6796875,perindustrian
520.3125,520.3125,302.34375,321.6796875,sime
573.046875,573.046875,302.34375,321.6796875,uep
249.609375,249.609375,304.1015625,319.921875,tmn
256.640625,256.640625,328.7109375,348.046875,47600
363.8671875,363.8671875,328.7109375,348.046875,subang
915.8203125,915.8203125,332.2265625,342.7734375,tete
1044.1405029296875,1044.1405029296875,332.2265319824219,342.7734069824219,eteteek
1219.921875,1219.921875,332.2265625,342.7734375,keekken
1269.140625,1269.140625,332.2265625,342.7734375,ktekts
1432.6171875,1432.6171875,332.2265625,342.7734375,rrin
1008.9842529296875,1008.9842529296875,332.2265319824219,362.1093444824219,please
1110.9375,1110.9375,332.2265625,367.3828125,supply
1235.7421875,1235.7421875,339.2578125,360.3515625,exstock
1309.5703125,1309.5703125,339.2578125,363.8671875,only
233.7890625,233.7890625,388.4765625,406.0546875,obs
332.2265625,332.2265625,388.4765625,407.8125,80246363
464.0625,464.0625,388.4765625,407.8125,faxi
611.71875,611.71875,388.4765625,407.8125,0380247886
100.1953125,100.1953125,390.234375,407.8125,tel
939.0772094726562,938.630126953125,416.07177734375,437.98150634765625,delivery
1225.1953125,1225.1953125,414.84375,435.9375,2910812020
277.734375,277.734375,416.6015625,435.9375,joyce
333.984375,333.984375,416.6015625,435.9375,tan
1014.2578125,1014.2578125,416.6015625,435.9375,date
161.71875,161.71875,464.0625,481.640625,remark
166.9921875,166.9921875,508.0078125,525.5859375,item
226.7578125,226.7578125,508.0078125,525.5859375,code
388.4765625,388.4765625,508.0078125,525.5859375,item
513.28125,513.28125,508.0078125,529.1015625,description
1023.046875,1023.046875,508.0078125,527.34375,imprint
1181.25,1181.25,508.0078125,525.5859375,order
1225.1429443359375,1223.141357421875,510.2878112792969,530.3024291992188,qty
1311.328125,1311.328125,508.0078125,525.5859375,unit
1364.0625,1364.0625,508.0078125,525.5859375,cost
1497.65625,1497.65625,508.0078125,525.5859375,total
